y_true,y_pred
1.886,2.5152521029248955
1.654,2.972014416814444
1.063,1.7175891849350018
2.101,2.666915405799136
1.476,1.9244956202373802
1.125,2.2367290883177904
1.75,2.1797210411352466
1.566,2.287724836286192
1.173,2.0369741037366973
2.292,1.7148307657209605
3.5,1.9025142250771003
1.719,1.2953415587301809
1.993,2.2885349673177053
2.516,2.657565349200398
3.0,1.9940633250327917
1.589,1.5551873294787275
2.168,2.675002844323698
1.98,2.632662794577911
3.561,3.0476123060022386
1.923,2.2247917599174487
3.145,2.370012121226348
0.5,0.6929484184337869
1.625,2.1277132083449564
1.671,2.0659120706386607
1.388,1.5567824074913008
1.476,1.9839415038354615
2.385,2.3909632851737075
1.107,1.5626391810666487
3.338,3.275798257776547
1.921,2.1574069619209215
2.94,2.147178295092809
1.545,1.5734704690315826
1.519,2.1689339354411934
5.00001,4.819783211402152
3.229,2.935472791116688
1.656,2.0809871623416925
2.212,2.096624393237601
1.704,2.1923657372025342
1.987,1.9846108621414267
1.625,1.6610449484299863
4.112,3.603977681612393
3.355,2.934431180066471
1.491,1.5852286016042372
3.815,2.5665823922254005
1.839,1.0133402782188599
0.912,1.4743226010741433
4.115,3.7316209074529576
2.203,2.5950907663717295
1.581,2.1686741487281633
0.696,-0.028137725655743573
2.705,2.8797933918404848
2.616,2.3900984243459957
3.895,2.9526403182300767
0.75,1.0350678091214989
1.776,2.570752213433826
1.704,0.5977038347095276
1.542,2.175813672271935
1.319,1.7553234645398768
0.444,0.33936550930182485
1.45,1.8459262030892312
2.241,2.8387697561062724
1.875,1.153083878004601
1.929,1.66689792434277
0.886,0.8436589055642307
1.839,2.154996243345706
2.25,3.024119460941786
1.828,1.5786229587387601
1.376,1.8689841272276944
2.653,2.8023846957181924
0.366,0.6508675122699532
1.255,1.6902832868770108
1.386,2.0717981272229418
4.871,2.6454362375813156
1.786,1.8737499686387014
1.345,2.024131260839957
3.067,3.3491821485648705
1.158,2.19486445645107
0.914,1.3030871259727925
2.109,2.3015126432980706
2.592,2.9658704782948604
3.473,3.8283864947434934
1.684,2.3652669255044096
1.509,0.9945298526191444
1.135,1.2465611677708934
3.026,2.9065500986809156
4.233,2.6162979980948973
4.922,3.72307656024576
1.906,2.1375144016718632
2.45,2.001940165452582
0.557,1.1997401607006328
0.84,1.878709874538084
2.75,2.8550869359256676
1.896,1.5783734174529516
2.759,1.8445695028869218
3.198,3.351712926293038
2.917,2.393067247183687
0.679,0.9229254922808918
1.89,2.414030682303533
0.9,1.5999767727932357
3.35,2.569189171043191
1.767,1.691389303164433
0.985,1.5076528747757942
2.006,2.214914171461005
0.602,0.9991668060972849
1.919,2.122374743461489
1.911,2.173365499235302
3.373,3.2031442472380416
2.25,2.1360569318800153
2.906,1.7864873047057264
1.215,1.1232746568153753
2.932,3.0048853181447153
1.07,1.3609078633580982
2.664,2.4751791725331644
0.769,1.3913680111522408
2.203,1.4463429616605858
1.011,1.501519428569543
4.746,2.7703532583234036
0.653,0.5266394191289432
1.137,1.3968012058419792
2.142,2.2628950215983967
2.167,2.779292504178837
1.984,2.345684601401812
2.122,1.6435971117411405
2.227,2.493171282492883
2.659,2.7111688665248748
0.375,1.0019130701172636
2.65,2.5260025617833644
1.087,1.2485463110472133
0.467,0.9312782781805813
1.875,2.2707184811199728
0.616,0.4434468041060753
3.43,3.1076946292292975
1.66,1.9762356314819995
5.00001,2.2726431676808896
1.375,2.344029453669107
0.906,0.36876235168001825
0.77,1.3969196166148097
1.481,2.16346175514491
0.916,1.7139009359428024
1.509,1.456609738741268
1.551,2.0237418728553127
0.892,1.238357139329962
2.154,1.6371937466702524
0.551,0.4060356450037437
1.974,1.9976370409516735
1.544,1.8140795351556798
1.417,1.860588595410289
0.984,1.196047978710289
1.526,2.0445835179813727
1.096,1.5822163926161212
1.713,1.5514943385641118
1.041,0.9332837832763523
1.539,2.2890187485297884
2.7,2.043256648104221
2.865,3.029195732855957
3.35,2.4794828444763697
1.377,1.8912198555099424
2.32,2.082848078098713
3.938,2.773147315863371
0.703,0.7667793167865917
1.417,1.670867740880557
1.563,1.987372644817906
4.5,2.544577648947956
1.998,1.6930408396027776
0.953,1.2678513831899294
0.869,1.385894390739537
1.875,1.6882561373007905
2.218,2.892881854190728
0.588,0.6649996340349116
1.344,0.966555519123081
2.386,2.8769398656718557
1.609,1.9572090017296047
1.364,1.9841386469340208
1.44,1.9513997015247937
1.593,2.2400379342384578
1.553,1.8628134510871106
1.426,2.607282885444017
1.207,1.327982838669716
1.262,1.7638879936646834
2.134,2.594949783257548
1.169,1.6097087316273033
1.858,2.0713765269168523
3.56,3.5089739607702572
1.5,1.2969585880020835
0.889,1.013525611770679
2.591,2.1252472719885276
5.00001,3.660346620401241
1.276,1.3462008786269126
0.699,1.2567587556987416
1.37,2.2945605384899284
2.737,2.7021617160158407
0.92,1.2317213224955528
1.183,1.804028808124628
4.108,4.863110111023863
1.005,1.1560010544891903
4.929,2.5220760541692453
1.185,1.5248879664449215
1.135,1.7359002189409587
0.899,1.6372348401299799
5.00001,3.8913790990030392
5.00001,4.6439963532054716
1.463,3.064641495939722
1.135,1.6234243807927033
2.75,2.4149044548979526
1.025,1.4775111518110724
1.471,2.1302483142485196
2.25,2.2365303299375743
1.394,1.339288287217951
1.758,2.325084159511896
0.57,1.6044026136282774
2.696,1.9972607124361481
2.729,2.7917685294692447
0.762,1.1392355175657443
4.841,4.087123033263591
1.806,1.7850896117300383
2.38,2.2459856254198685
1.375,1.3386253100408536
1.863,1.427200612993615
1.929,2.5784146969415493
0.845,0.5217717645133884
1.076,1.9309712736325335
0.555,0.2685983860337502
2.653,2.2946800187402276
3.883,3.082797960394296
4.827,3.2218918978672146
1.981,2.988159080059739
0.927,0.8331542171856954
3.462,3.33810305506909
0.388,1.187723837397426
0.567,0.7583164644618483
1.237,2.2687554806642316
0.938,1.1840285154740795
0.932,1.2964233057971688
0.44,0.07070924700681447
0.692,1.4910880897806995
3.018,2.9798646696303375
2.542,1.861207000331908
2.098,2.637848274696129
1.845,2.0636017235412947
0.734,1.014315401450662
3.39,3.322968455222927
0.931,1.4468117551175739
2.023,2.2967229369162965
1.333,1.253620314981803
2.707,2.6888961281128507
2.402,3.033124390858186
1.393,1.2775151289508777
0.57,0.9669013119977119
1.707,0.9705875158215538
1.192,1.6971898128799676
1.773,2.3496845242348057
2.896,2.783015713811169
2.976,2.2283229110747818
1.099,1.514299503300764
1.475,1.470299809452409
0.787,0.35867025288482113
1.603,2.469789942320412
0.777,1.4769546837874352
4.735,3.9847678018380517
5.00001,4.641187368788256
1.331,1.2753450442317669
0.935,1.0818805922772916
2.801,2.704418470643109
2.567,2.3127359499344324
2.88,2.829581232452856
1.611,1.5492313354521232
1.37,2.099066600481442
0.62,0.9522897540593418
4.438,3.7646146164658383
0.683,0.3455599716899038
2.621,2.6102482725618623
1.094,0.9391803592458017
4.093,3.2175890992171654
1.752,2.0506674610769378
1.477,1.8901561509438003
2.875,1.75275243955876
0.932,1.5640364452571571
0.938,1.590784836990214
1.724,1.8684728270223339
3.186,2.8705248966683343
1.852,1.750321637604245
0.652,0.6365976749934874
1.797,0.9994680513887126
1.592,1.5882848972864942
1.519,1.6915070819502696
0.717,1.0839544924763016
2.452,1.7559720820004294
2.283,2.660119643000936
1.964,1.5098207067453968
1.924,2.071017030956687
0.659,0.5653956162297511
2.823,1.754123807982853
1.853,2.100540623812647
0.886,1.418754962301369
0.675,1.002388582896268
1.434,0.8323536570995731
1.194,1.2606040394257545
2.158,2.7998747633070886
2.574,2.809435978875417
3.734,2.9102130295085766
1.523,1.699960195068332
2.457,2.948097625893751
0.8,1.5096889689482835
1.372,1.3156547769084113
2.669,3.1027280495660263
3.953,3.0161530279263884
2.221,2.7384631395236245
5.00001,2.0625967828785687
5.00001,3.4128232289623215
2.329,2.3932430853253175
2.597,2.891829481146808
2.157,1.545140220558546
2.432,2.9345174492090433
2.214,2.3494055767709843
1.125,1.3882864737884213
3.885,2.3630854349984456
4.1,2.414395836429007
1.63,2.737370045212592
5.0,2.8337573875548507
2.313,1.8443940200752549
0.761,1.6023253779008115
4.586,2.429383918956914
3.663,3.09840251911821
2.968,2.2534425628924595
0.586,1.1281774292548072
0.848,1.08335185625806
1.173,1.6610471609231618
1.266,0.48010615780481136
1.708,2.455231315856932
1.493,1.2779880740387393
1.19,0.7599203669541719
3.75,2.417079248200854
2.849,3.1172961076718906
1.701,1.7113921630696263
5.00001,2.9582643278885397
0.987,1.3027684230456624
0.608,0.522229394598487
1.428,1.5283462064535542
2.239,2.4594056618598374
1.375,1.7017091687805808
2.978,3.000023178802825
1.127,2.0078096945118564
1.133,0.6710390857851827
1.214,1.4167588153081767
2.484,2.722304089485105
4.078,3.5430977386324196
3.566,3.435796868977339
1.063,1.1344494771894689
1.214,1.7315796225179672
2.409,2.1094641782495653
2.471,1.9079151047765097
1.379,0.7017332101120368
0.863,0.5125269548899865
5.00001,3.5490900368951843
2.163,2.5176284560581106
3.056,2.8294692890484456
1.583,2.1216060788125413
4.521,2.4089334559395854
0.95,1.7353426438414192
1.057,0.28452364956636966
0.846,1.2325147291448433
2.401,2.0807661511647324
1.625,1.682903380162494
0.966,1.4685969039991829
0.922,0.5687784304682897
2.282,2.2839235964963223
1.137,2.639762128904173
0.69,0.8208399772706823
5.00001,3.7153818986977156
2.25,1.977852948034846
1.74,1.8727010077909996
5.00001,3.6452656653465496
2.53,2.8167763263836303
2.776,3.534298539851812
2.852,2.725586450781356
0.903,1.6649594412639113
1.899,1.4099939376176982
3.166,2.563472130552318
3.019,2.8171823482594722
0.931,0.9495769556116045
0.942,1.406180696893645
2.138,2.3359157204458083
1.875,2.0128807642032562
5.00001,3.07097117539299
3.257,3.0695844841969464
3.0,2.0773168368795685
1.439,2.09238035792201
5.00001,4.525443902127469
2.641,2.99799547625511
0.623,1.2435738450948144
1.388,0.6092266635115553
1.054,1.9330316464892294
0.635,0.541146591942183
5.00001,1.6685730446228397
0.978,0.9977147327117626
1.274,1.8829118908769549
1.353,1.9233741007072205
1.561,1.800088427478968
4.468,3.660347389699255
0.65,0.6629047809069644
1.518,1.918688413209375
1.922,2.035424134992985
1.531,1.8815766490793862
1.658,2.0272259740051917
2.542,2.313339059507586
2.342,2.6653594352663506
1.125,1.2580635393719293
1.187,1.4001721571815722
2.409,2.1274324154295567
2.833,3.3392752391878027
4.5,0.8690780678890262
0.521,1.0069856251860314
0.559,0.8623002907506097
0.881,0.7234781668882766
2.489,2.3375541937814255
0.686,0.8309661937562101
1.563,1.7213442103807937
2.727,2.671658099532053
3.404,2.770144145931254
2.188,1.6501310999943772
0.701,0.9064796178156527
5.00001,2.7840143745761434
1.625,11.462435825306931
1.118,1.0882487135579089
1.102,1.2335782504199087
0.742,0.7915834572275002
1.032,1.558906558882336
1.721,2.2101163121618863
1.32,1.3903027103102006
1.663,2.0424843868013265
1.073,1.5235205768535773
1.079,0.7975682062731642
0.946,0.930029008288257
0.661,1.140599536822267
1.582,2.107152455556946
0.958,0.6598185655373094
1.17,1.3115738722692774
1.709,2.124127826275058
0.929,1.5474468267376387
1.625,1.7913667706047343
1.938,1.6716832545497609
1.346,1.2652201550869746
1.231,0.7178439357180364
1.157,1.4360612520935225
0.835,1.6720849992254454
0.622,0.8331669178309398
0.744,0.9806085911434199
1.801,2.022835628980821
1.958,2.5868593379436713
5.00001,4.60144137196833
1.443,1.6416609466812297
1.254,1.17304480662656
0.808,1.206634021125796
0.659,1.178710908309926
1.579,2.4299787708285288
5.00001,2.193349384053439
1.808,2.178163294122257
2.362,2.7667564255702985
1.03,1.6484190582630907
2.169,1.8900852839478524
3.833,1.7695253373861304
5.00001,1.7099423471781003
0.835,0.32306789554946547
2.144,1.9021564022241324
1.0,0.35441799687396136
0.788,0.9199604991353534
0.976,1.483067848437857
1.784,2.261857051683889
2.871,3.0706624451422853
2.701,3.215909803740324
1.855,2.6047760202343633
0.906,1.7193822343493133
2.136,1.6114254132980466
1.243,1.3646054947978703
2.05,1.3139977282089492
2.567,2.0344247908884316
3.927,3.649475363448598
1.333,1.6630465301078403
1.871,2.209527760450991
2.554,3.2918709060975964
3.474,2.8058184981489998
1.717,1.6843291779724074
1.125,1.8077161594387803
0.826,0.8202558316884578
0.486,1.2339862638808419
1.341,2.252992604469375
2.258,2.0816592603698143
5.00001,4.01150876028305
4.7,2.929689771835773
2.258,2.5509868681724774
1.58,1.703348632589679
1.171,0.9329303184646238
4.163,3.6370108784612714
1.208,1.0685238343300127
2.263,2.588508112639004
1.222,1.580467544904324
1.0,1.3375747522655748
2.295,2.3527677246297434
1.958,1.075761276857171
0.85,0.45698205140973047
2.647,1.77938720465627
4.555,4.063571766047915
1.76,1.818198770189043
0.811,0.9389746955593028
1.664,2.2319037348929975
0.826,1.5725722413173775
2.722,1.9019387737986713
2.711,2.2117872526302933
2.394,2.4604129330785214
1.718,2.4688733378097805
1.218,0.4178952460634724
1.736,1.660056810813293
2.393,2.262053260771344
0.588,1.2252533307886506
2.875,2.4561296537587336
0.707,1.1474869464700594
1.817,1.8967946967014062
1.137,1.4975632293683352
2.241,2.538130670252901
3.513,3.6267675561388253
3.013,2.9951216347332914
0.807,2.5946095655551202
1.526,1.7774706210566436
2.374,2.765491016962644
1.794,2.362160815748311
5.00001,4.135939254443125
1.702,2.394704298079487
1.653,1.9199667321417864
2.259,2.457978090158071
1.597,1.4835737183318147
3.635,3.05622801250466
1.321,2.0179601190039542
3.768,2.5487795572978595
0.969,1.855415169776861
3.162,2.7904546677114968
3.238,2.7087080336864737
3.875,2.668669272127242
1.491,1.8454708612019748
5.00001,6.356685175702326
2.25,1.2842401260226608
1.788,2.1185799496698867
0.875,1.5202572870803492
1.301,1.7934191959592978
5.00001,3.7123944496960966
3.49,2.962960219051621
0.73,1.4188827297865059
2.447,2.477287494120212
2.754,2.1603399618648833
2.462,2.773116940817204
2.362,2.0107139926899213
2.322,3.0168839231202873
0.533,0.9829628987763486
1.631,1.5335979144187277
0.724,0.3175389678520246
2.345,2.114072659933263
1.5,1.7782598588231835
1.161,1.4769025936027014
1.813,1.7908959306400738
1.21,2.032689976859045
0.887,1.6770728111772935
1.825,2.552580344929343
1.974,2.1835831295420154
1.281,1.826384666194585
0.765,0.6158911928095079
3.0,3.154937591038488
5.00001,4.376181482161854
1.603,2.0451528830280994
3.356,3.3116457639322103
1.576,1.5953665099539434
1.906,2.347904480470486
1.808,1.9376080994402205
1.042,1.0625375337417728
1.118,1.5912414002609385
1.941,2.3379595939669984
2.538,3.073733799298907
1.295,2.070839711167955
1.176,1.5293623721661458
3.398,3.3860189991931025
3.429,2.5099340144692204
1.955,1.780088162843684
0.838,0.4819176879831959
0.942,1.6480785205368167
1.406,1.4400818313906085
1.609,2.159937324837882
1.693,2.002205645672322
2.759,2.7638258283259707
1.462,1.6041962861236372
2.023,1.1717714834967001
1.54,1.9348114500984293
1.355,1.9797547116139462
2.359,2.6791591359931552
1.288,1.416400362326124
2.496,2.4039205780008777
3.0,2.1244292045530995
1.341,1.8630729379619755
3.086,2.663466636873985
3.5,2.629782900813196
1.108,1.983363644422014
1.908,1.7952309072143853
1.088,1.006126830606209
1.444,1.611477030055387
1.629,1.9589635328809218
1.639,2.162471329355252
0.98,1.4827270810985083
1.327,1.7147528514827277
2.831,2.7655810090742516
4.072,3.001897994257739
2.482,2.991013127434633
0.645,1.245556360725902
5.00001,2.8184256202300073
1.944,2.3890863192490626
1.375,1.6612381901686897
1.273,1.6546977821885602
0.853,1.5659473209403647
1.949,1.9190979968797706
2.211,2.355302854517491
1.922,2.1347730975627597
4.045,2.1586299843597105
0.735,0.6078826209259207
2.337,2.1001722975720027
1.188,1.235561753972886
0.7,1.2703017297931543
1.828,1.9498151996509563
5.00001,4.793652593967623
1.577,2.1073403425330146
2.479,2.57711916762371
5.00001,4.262388011996741
3.579,2.6594310394688008
0.569,0.6238240133379873
3.024,3.2969719453316877
1.254,1.456944658278963
3.864,2.5186819755175955
1.756,1.9662958649825966
1.105,1.7281686443151871
3.867,3.9433736155618586
1.375,1.9502547153763985
2.287,3.031386065809025
1.494,1.8452512801899463
0.737,1.4792812393995665
5.00001,2.7147479951904687
1.321,1.4116022026488988
0.865,0.7882666026147083
4.179,2.468207797599914
1.726,1.4955234572857883
0.997,1.077241499055039
0.725,1.6766963588913355
1.808,2.7893673100095566
3.084,2.3494738462928795
2.883,2.8580458232509853
3.022,2.1730753981340745
2.888,3.2440679155817085
1.0,1.3883588818046517
2.33,2.0752947577082757
1.369,2.2674642658745863
2.094,1.8761021048287843
2.466,2.705958477888343
0.652,0.7312100547833544
4.912,2.6596627059698372
3.567,3.305201763019123
1.643,1.9999177505988752
0.882,1.0364345233827883
1.559,1.0113398051119558
1.917,1.871933115748742
0.844,1.8746980761241647
1.901,2.4008683675642164
1.125,1.0443068151062767
1.152,2.1723441284905562
1.746,2.3519835467554713
1.135,1.8039049113926762
1.524,2.1973711963032336
2.503,2.085374345567209
1.837,2.1886472331789304
5.00001,2.1341207580596513
3.109,2.932914577743994
2.306,2.0171215085165946
0.685,0.8971219609005825
2.674,2.382570929298831
1.453,1.8314343016390207
2.82,3.1095768741472924
2.821,1.5701326849539106
1.898,2.591926079898072
2.544,2.775933755849869
1.617,2.206925679610744
1.888,1.805213559897671
5.00001,2.6731811935517684
0.944,0.7510754420681323
3.428,2.7565034564474264
1.915,2.290597418501991
2.096,1.8188576105434744
2.35,2.320134097436073
2.314,3.071423274691612
1.302,1.9240630635713332
2.082,2.524650871129161
5.00001,4.411849285979484
1.686,1.943130568585092
2.281,2.198903932313268
1.269,1.890596923890134
1.355,1.8178077456052302
1.567,2.5063029666070253
2.086,2.267390461994771
4.367,2.6600854302010406
0.71,0.8472021097887126
0.888,0.4297925035128132
3.416,3.3310161200693176
1.202,1.6328217036311445
1.482,1.63925561421865
5.00001,3.519567718184767
3.75,2.0169134363784575
1.375,1.7905460516647143
0.648,0.7455214602232314
2.318,2.604484822747647
1.607,1.9947485176058948
2.51,2.103408606470703
1.425,2.236778273605035
1.765,2.1405683977261316
1.771,2.1815063273004864
3.118,2.9282561464103263
0.846,1.6684100352626006
1.226,0.8785627720193956
1.982,2.2953098239216683
5.0,2.898317054183911
2.798,3.1208621260166387
1.95,2.6378168531860475
2.028,1.3322605120575222
3.541,2.5802937867117817
2.595,2.770898952851662
5.00001,2.847461845107981
2.724,2.773918285889237
1.839,2.0396339672246864
2.858,2.4966778542526304
2.25,1.7116468437848036
2.926,2.45229897116741
0.552,0.5409195899392485
2.62,1.9059187389136105
1.589,2.601096842963099
1.721,2.456427568028794
1.917,2.2810889877311205
2.25,2.4486441628340185
1.083,1.5758641329765972
1.136,1.0476156132121486
1.0,1.470946815472777
1.917,1.6193529192907394
1.172,1.3161114407087569
1.106,1.347926719849832
0.802,1.3596345436581647
0.981,1.6862461358137577
2.538,2.8335380592222803
0.481,0.6614314980343721
1.928,1.9832398135127736
1.328,1.405369258209137
1.963,1.671318435017162
3.208,2.292146780856297
3.194,2.107483269814513
2.037,2.889113209621258
2.071,2.670927668722192
0.799,0.8337613540982975
5.00001,2.4286491308845353
3.3,2.426679505343876
1.39,1.9682699266265282
1.875,2.1793765535856564
4.483,2.5695693522696055
1.763,2.0024263416347083
1.759,1.6505071959958926
1.042,1.4066437230327151
1.622,2.0102626708693987
1.668,2.117178840645699
1.612,1.680744797108032
1.531,1.83397510498039
1.569,1.490085295003662
1.581,1.6812925481136252
0.769,1.2135710743727453
1.654,2.165705301653536
0.735,1.9729668307167056
1.184,1.6778950380729536
1.424,1.558308546667157
2.803,2.8172334082786463
1.072,1.0355485232124866
1.833,1.1717060044186929
0.988,0.05109883945774607
2.345,1.8147285280989496
1.435,2.2598222268674797
1.08,1.9931019001256944
0.978,-0.1388898905315279
0.705,1.1060169162885591
2.259,1.85441373372172
2.398,2.5339518780556074
1.364,1.7430899060201175
1.806,2.224652541643329
2.396,2.66868913259764
2.657,2.857938062102082
2.042,2.228504755809893
1.225,1.988643563047236
2.04,2.7618837599636823
1.953,2.095417344348755
2.158,2.2681627158917066
5.00001,3.146933237306092
0.758,0.12737982222603095
2.654,3.0134422137711057
2.737,3.5957267083955515
1.164,1.6300105510072707
0.594,1.151545645698996
1.37,1.6347275803046364
1.192,0.323280419542308
2.442,2.7313235275817505
1.7,1.9296978776803213
2.803,3.4731220047901834
2.85,3.129121505263326
1.026,1.542386435897898
1.205,0.7570592199318107
3.616,2.874174286175046
4.553,3.9466513046579093
2.134,2.211473783579615
1.58,2.6923536451895513
2.17,2.1858247166860014
0.637,0.42859972079426045
2.443,3.180587015251116
1.511,1.6004210707570135
1.108,1.3867463543739116
4.338,4.293908364745834
0.729,1.1899696216823425
1.085,1.9770956852634038
4.526,4.151299973232218
4.676,5.644052783310335
2.633,1.9924582205599133
2.668,2.2469539885372805
5.00001,4.467304186443297
0.723,1.1898068717661872
1.515,2.0084950669613604
