y_true,y_pred,y_pred_rounded,class_true(<=3=1),class_pred_thr3,class_pred_rounded,class_pred_tuned
7.0,5.7224133581065,6,0,0,0,0
6.0,4.789405175231339,5,0,0,0,0
7.0,5.709940875590627,6,0,0,0,0
7.0,5.517341222594867,6,0,0,0,0
3.0,4.307922777239144,4,1,0,0,1
6.0,5.00394507380806,5,0,0,0,0
7.0,5.3180771149444945,5,0,0,0,0
7.0,5.60924000608386,6,0,0,0,0
7.0,5.7032314015266925,6,0,0,0,0
3.0,5.474617861029943,5,1,0,0,0
7.0,5.425152983287722,5,0,0,0,0
3.0,3.656307579752069,4,1,0,0,1
7.0,5.360800320286381,5,0,0,0,0
6.0,3.6708612974291572,4,0,0,0,1
3.0,5.2719068937866655,5,1,0,0,0
3.0,5.535839219072329,6,1,0,0,0
7.0,5.468254479939261,5,0,0,0,0
7.0,5.631687761476131,6,0,0,0,0
7.0,5.593433840475757,6,0,0,0,0
6.0,5.6713473814399595,6,0,0,0,0
7.0,3.9538313905649405,4,0,0,0,1
7.0,5.442771410709067,5,0,0,0,0
7.0,5.679689996541577,6,0,0,0,0
3.0,4.612967196415456,5,1,0,0,0
7.0,4.714161603016091,5,0,0,0,0
3.0,5.568609256472775,6,1,0,0,0
7.0,5.61275192633458,6,0,0,0,0
3.0,5.423393574919072,5,1,0,0,0
7.0,5.371200302148373,5,0,0,0,0
7.0,5.328332148494045,5,0,0,0,0
7.0,5.508604833056051,6,0,0,0,0
5.0,3.9933947604438407,4,0,0,0,1
7.0,5.356686587265692,5,0,0,0,0
3.0,4.129852633295731,4,1,0,0,1
3.0,5.225354421911563,5,1,0,0,0
3.0,5.403288373081473,5,1,0,0,0
1.0,5.545307136643105,6,1,0,0,0
7.0,5.376053987065195,5,0,0,0,0
3.0,5.602787945724714,6,1,0,0,0
7.0,5.226844036016137,5,0,0,0,0
3.0,5.363084699096023,5,1,0,0,0
3.0,5.2719068937866655,5,1,0,0,0
3.0,5.478638234056559,5,1,0,0,0
3.0,5.578177321337094,6,1,0,0,0
7.0,5.43228576352797,5,0,0,0,0
3.0,5.374884620369147,5,1,0,0,0
3.0,4.914050893100822,5,1,0,0,0
7.0,5.38443680443697,5,0,0,0,0
3.0,4.937614239605813,5,1,0,0,0
6.0,5.164504499911136,5,0,0,0,0
7.0,5.544436646547296,6,0,0,0,0
7.0,5.57100944126959,6,0,0,0,0
3.0,3.9956169573844904,4,1,0,0,1
3.0,5.355292493279866,5,1,0,0,0
3.0,5.495739335431523,5,1,0,0,0
7.0,5.286916190315273,5,0,0,0,0
3.0,4.389494743754273,4,1,0,0,1
7.0,5.404167870572227,5,0,0,0,0
3.0,4.786209775460182,5,1,0,0,0
7.0,5.573710889355431,6,0,0,0,0
7.0,5.49285845817516,5,0,0,0,0
3.0,5.058731623571725,5,1,0,0,0
6.0,6.403115625331126,6,0,0,0,0
3.0,4.239375200220283,4,1,0,0,1
7.0,5.57685209465445,6,0,0,0,0
3.0,4.852076114775695,5,1,0,0,0
3.0,5.3443949337558685,5,1,0,0,0
3.0,4.526716723832046,5,1,0,0,0
7.0,5.671145324228592,6,0,0,0,0
3.0,5.636966634976654,6,1,0,0,0
6.0,5.343805901278969,5,0,0,0,0
3.0,5.5258858949078515,6,1,0,0,0
7.0,5.368058924141529,5,0,0,0,0
3.0,5.573972238240419,6,1,0,0,0
6.0,5.4608829944849,5,0,0,0,0
7.0,5.551519911846806,6,0,0,0,0
6.0,5.343854964719815,5,0,0,0,0
3.0,4.251521073765116,4,1,0,0,1
5.0,5.71590376425597,6,0,0,0,0
7.0,5.032164014672192,5,0,0,0,0
7.0,5.473867561537664,5,0,0,0,0
3.0,5.092016459941933,5,1,0,0,0
6.0,6.547625632426553,7,0,0,0,0
7.0,3.7505430286332375,4,0,0,0,1
6.0,5.8314014862214645,6,0,0,0,0
6.0,5.758773338580742,6,0,0,0,0
7.0,5.401202439180521,5,0,0,0,0
7.0,5.479031713647677,5,0,0,0,0
7.0,5.303832916963,5,0,0,0,0
3.0,5.527540668197601,6,1,0,0,0
7.0,4.93140670707601,5,0,0,0,0
5.0,4.904640788458944,5,0,0,0,0
3.0,4.840725485636522,5,1,0,0,0
3.0,4.967359372499438,5,1,0,0,0
5.0,3.9803541454361766,4,0,0,0,1
7.0,4.110032032549238,4,0,0,0,1
7.0,4.9250735639697165,5,0,0,0,0
6.0,5.434075790687322,5,0,0,0,0
3.0,5.165351255064131,5,1,0,0,0
3.0,5.470733162772949,5,1,0,0,0
7.0,5.577322469750068,6,0,0,0,0
3.0,4.0587227259894805,4,1,0,0,1
7.0,5.3724046311007925,5,0,0,0,0
7.0,4.892251553357339,5,0,0,0,0
7.0,5.560153263428255,6,0,0,0,0
7.0,5.372798686468195,5,0,0,0,0
7.0,5.442329410060623,5,0,0,0,0
5.0,5.542975239533821,6,0,0,0,0
3.0,5.318864230923269,5,1,0,0,0
7.0,4.68738528133384,5,0,0,0,0
7.0,5.625875344011764,6,0,0,0,0
5.0,5.442620463000306,5,0,0,0,0
3.0,5.453217740413435,5,1,0,0,0
7.0,5.480201080343725,5,0,0,0,0
3.0,5.532337955266998,6,1,0,0,0
7.0,5.232865856807516,5,0,0,0,0
7.0,5.415481753612858,5,0,0,0,0
7.0,5.539567340490306,6,0,0,0,0
7.0,5.327828103050598,5,0,0,0,0
3.0,5.537008585768377,6,1,0,0,0
6.0,6.5306971874354804,7,0,0,0,0
3.0,5.548088121470705,6,1,0,0,0
3.0,4.956985624682722,5,1,0,0,0
7.0,5.521312368649554,6,0,0,0,0
7.0,4.730542718962886,5,0,0,0,0
6.0,5.57715392878576,6,0,0,0,0
3.0,5.330706292119339,5,1,0,0,0
7.0,5.628421962663668,6,0,0,0,0
3.0,3.6121463210803224,4,1,0,0,1
7.0,5.368466176676931,5,0,0,0,0
6.0,5.592646724496982,6,0,0,0,0
3.0,5.53613864538077,6,1,0,0,0
3.0,5.730958030419485,6,1,0,0,0
5.0,5.479730742966828,5,0,0,0,0
6.0,5.240420185499515,5,0,0,0,0
7.0,5.376053987065195,5,0,0,0,0
3.0,5.329501515190092,5,1,0,0,0
7.0,5.427264603594968,5,0,0,0,0
6.0,4.933154350492312,5,0,0,0,0
1.0,5.406245689458248,5,1,0,0,0
3.0,5.252588807927841,5,1,0,0,0
6.0,5.404075489060248,5,0,0,0,0
3.0,5.313616260760506,5,1,0,0,0
7.0,5.616369618978835,6,0,0,0,0
3.0,5.380626465587111,5,1,0,0,0
7.0,5.41480515483905,5,0,0,0,0
3.0,5.531217737732823,6,1,0,0,0
3.0,4.06206230512259,4,1,0,0,1
3.0,5.38001195564383,5,1,0,0,0
3.0,5.231773552677582,5,1,0,0,0
7.0,5.4855362654677595,5,0,0,0,0
7.0,5.788787840622943,6,0,0,0,0
6.0,5.443116526039398,5,0,0,0,0
3.0,5.562245875382093,6,1,0,0,0
3.0,5.611332618037699,6,1,0,0,0
7.0,5.619877290350684,6,0,0,0,0
3.0,5.273854955002797,5,1,0,0,0
7.0,5.362729594654411,5,0,0,0,0
3.0,5.342200906230041,5,1,0,0,0
3.0,5.4733838740803105,5,1,0,0,0
5.0,5.431776392290847,5,0,0,0,0
3.0,5.509084102443479,6,1,0,0,0
3.0,5.037310335065884,5,1,0,0,0
7.0,5.550151721454551,6,0,0,0,0
3.0,3.9438350440255405,4,1,0,0,1
7.0,5.314821814347495,5,0,0,0,0
7.0,5.490035710359368,5,0,0,0,0
7.0,5.741103398347192,6,0,0,0,0
7.0,5.790770736610378,6,0,0,0,0
7.0,5.568609256472776,6,0,0,0,0
7.0,5.086281170076577,5,0,0,0,0
7.0,5.568609256472776,6,0,0,0,0
3.0,5.157909632220087,5,1,0,0,0
7.0,5.551519911846806,6,0,0,0,0
7.0,5.448983844090989,5,0,0,0,0
3.0,4.480213879226785,4,1,0,0,1
6.0,4.582889739867534,5,0,0,0,0
7.0,5.2364287211830405,5,0,0,0,0
7.0,5.867672787427241,6,0,0,0,0
3.0,5.186915367732964,5,1,0,0,0
7.0,5.162392392597276,5,0,0,0,0
7.0,4.689013863520271,5,0,0,0,0
3.0,5.416986446061353,5,1,0,0,0
7.0,5.611332618037699,6,0,0,0,0
7.0,5.479758507126094,5,0,0,0,0
7.0,5.802110277750089,6,0,0,0,0
7.0,3.8033121998734494,4,0,0,0,1
3.0,5.483162533342928,5,1,0,0,0
7.0,5.186868213116108,5,0,0,0,0
3.0,5.3734707444123115,5,1,0,0,0
7.0,5.434075790687322,5,0,0,0,0
7.0,5.380715144855575,5,0,0,0,0
3.0,5.554059128522289,6,1,0,0,0
7.0,6.318387809601945,6,0,0,0,0
3.0,5.535839219072329,6,1,0,0,0
6.0,5.449903544571726,5,0,0,0,0
3.0,5.468254479939261,5,1,0,0,0
3.0,5.42554763827763,5,1,0,0,0
3.0,5.389984238730143,5,1,0,0,0
7.0,5.623018038391263,6,0,0,0,0
7.0,5.397215610551561,5,0,0,0,0
7.0,5.4979057817867645,5,0,0,0,0
7.0,4.097422821705693,4,0,0,0,1
6.0,5.53796930414994,6,0,0,0,0
7.0,5.367373185473194,5,0,0,0,0
3.0,5.499136915485275,5,1,0,0,0
3.0,4.323400897335575,4,1,0,0,1
7.0,5.352201290662033,5,0,0,0,0
7.0,5.73203741236895,6,0,0,0,0
6.0,5.669052712274754,6,0,0,0,0
7.0,5.592646724496982,6,0,0,0,0
3.0,5.235455715534835,5,1,0,0,0
7.0,5.3476502343528685,5,0,0,0,0
3.0,3.6856400654215955,4,1,0,0,1
5.0,5.555944420909928,6,0,0,0,0
3.0,4.5211634953903825,5,1,0,0,0
7.0,5.5737709505251845,6,0,0,0,0
3.0,5.534430567220836,6,1,0,0,0
7.0,5.799315408923363,6,0,0,0,0
7.0,5.0156743441232905,5,0,0,0,0
3.0,5.32965431515999,5,1,0,0,0
3.0,5.322995050618521,5,1,0,0,0
3.0,5.493888496878215,5,1,0,0,0
6.0,5.694686729213708,6,0,0,0,0
7.0,5.575061316831921,6,0,0,0,0
7.0,5.534430567220836,6,0,0,0,0
7.0,5.5593352687812665,6,0,0,0,0
6.0,5.2635262335265995,5,0,0,0,0
7.0,5.150008992404987,5,0,0,0,0
3.0,5.473421365784246,5,1,0,0,0
5.0,4.719569554306112,5,0,0,0,0
7.0,5.300664925687726,5,0,0,0,0
3.0,5.36514173649453,5,1,0,0,0
3.0,5.337903104022187,5,1,0,0,0
3.0,5.270737527090618,5,1,0,0,0
3.0,4.067539769557061,4,1,0,0,1
7.0,5.621860379511493,6,0,0,0,0
5.0,5.261269609519842,5,0,0,0,0
6.0,5.360137676730096,5,0,0,0,0
7.0,3.8369852427935864,4,0,0,0,1
3.0,5.41738811928157,5,1,0,0,0
6.0,6.268484580593918,6,0,0,0,0
7.0,4.670539908596036,5,0,0,0,0
7.0,4.488530356232067,4,0,0,0,1
3.0,5.557971972205952,6,1,0,0,0
7.0,5.66270608928008,6,0,0,0,0
3.0,3.9534461684385347,4,1,0,0,1
3.0,5.485343824565231,5,1,0,0,0
7.0,5.505748402138233,6,0,0,0,0
3.0,5.196163553220462,5,1,0,0,0
7.0,5.406195698379605,5,0,0,0,0
7.0,5.58315627750976,6,0,0,0,0
7.0,5.357118151923644,5,0,0,0,0
6.0,5.57715392878576,6,0,0,0,0
6.0,5.143766497248949,5,0,0,0,0
7.0,5.430691292091847,5,0,0,0,0
2.0,3.7992861677942544,4,1,0,0,1
7.0,5.369220768122704,5,0,0,0,0
6.0,5.603284008763805,6,0,0,0,0
3.0,5.679689996541577,6,1,0,0,0
3.0,5.4352795344220945,5,1,0,0,0
7.0,5.50073485132916,6,0,0,0,0
6.0,3.788414698916339,4,0,0,0,1
3.0,5.57715392878576,6,1,0,0,0
6.0,5.483251212611392,5,0,0,0,0
7.0,4.916447845188006,5,0,0,0,0
7.0,5.259183675618889,5,0,0,0,0
3.0,4.114110297850198,4,1,0,0,1
3.0,5.413779116870689,5,1,0,0,0
6.0,5.525014953982267,6,0,0,0,0
7.0,5.4896689979144995,5,0,0,0,0
7.0,5.6405386721695905,6,0,0,0,0
3.0,5.461265245202174,5,1,0,0,0
7.0,5.782226064297394,6,0,0,0,0
7.0,5.654055979602623,6,0,0,0,0
3.0,4.070865984733732,4,1,0,0,1
3.0,5.207921726164402,5,1,0,0,0
3.0,5.126455050488737,5,1,0,0,0
7.0,3.6266961050410584,4,0,0,0,1
3.0,5.390869029529757,5,1,0,0,0
7.0,5.679689996541577,6,0,0,0,0
6.0,5.430619684267116,5,0,0,0,0
3.0,5.723562255995299,6,1,0,0,0
3.0,4.7916835923881615,5,1,0,0,0
7.0,5.337807957069556,5,0,0,0,0
3.0,5.574880256051479,6,1,0,0,0
7.0,6.4336008700306095,6,0,0,0,0
7.0,5.782226064297394,6,0,0,0,0
7.0,5.7224133581065,6,0,0,0,0
7.0,5.568609256472775,6,0,0,0,0
7.0,5.111739411062258,5,0,0,0,0
3.0,5.481938048066278,5,1,0,0,0
7.0,5.523437907434354,6,0,0,0,0
3.0,4.9440128977123985,5,1,0,0,0
7.0,5.196950669199237,5,0,0,0,0
7.0,5.28137481135744,5,0,0,0,0
6.0,5.475100548128182,5,0,0,0,0
7.0,5.511806643616626,6,0,0,0,0
7.0,5.730958030419485,6,0,0,0,0
7.0,5.406349161794529,5,0,0,0,0
3.0,5.198888780367617,5,1,0,0,0
3.0,4.815753977099865,5,1,0,0,0
7.0,5.295211887373549,5,0,0,0,0
3.0,5.575831423958086,6,1,0,0,0
7.0,5.304876139415492,5,0,0,0,0
6.0,5.367373185473194,5,0,0,0,0
7.0,5.301097762477766,5,0,0,0,0
3.0,5.634874023022815,6,1,0,0,0
6.0,6.180060867784432,6,0,0,0,0
6.0,5.531091242074051,6,0,0,0,0
7.0,5.799315408923363,6,0,0,0,0
7.0,5.425531118374337,5,0,0,0,0
3.0,5.301097762477766,5,1,0,0,0
7.0,5.420138274322071,5,0,0,0,0
7.0,5.178014834057686,5,0,0,0,0
7.0,5.311566513750494,5,0,0,0,0
3.0,5.561379696539209,6,1,0,0,0
6.0,5.246337282488943,5,0,0,0,0
7.0,5.166287142046161,5,0,0,0,0
3.0,5.518072750626827,6,1,0,0,0
3.0,5.289089331809633,5,1,0,0,0
7.0,5.5024331691912,6,0,0,0,0
3.0,5.730958030419485,6,1,0,0,0
6.0,5.670895224397833,6,0,0,0,0
1.0,5.713868685793516,6,1,0,0,0
7.0,5.518072750626827,6,0,0,0,0
3.0,4.889540834991246,5,1,0,0,0
3.0,4.439152995202287,4,1,0,0,1
7.0,5.575061316831921,6,0,0,0,0
6.0,5.433648608468622,5,0,0,0,0
6.0,5.402003772048302,5,0,0,0,0
7.0,5.268720656259949,5,0,0,0,0
7.0,5.713868685793516,6,0,0,0,0
6.0,5.574880256051478,6,0,0,0,0
7.0,5.236140617661711,5,0,0,0,0
2.0,4.044048473327275,4,1,0,0,1
3.0,5.705324013480531,6,1,0,0,0
3.0,3.896906346748187,4,1,0,0,1
7.0,5.551519911846806,6,0,0,0,0
7.0,5.604910066764193,6,0,0,0,0
3.0,5.56006458415979,6,1,0,0,0
7.0,5.473867561537665,5,0,0,0,0
6.0,5.611332618037699,6,0,0,0,0
3.0,5.679689996541577,6,1,0,0,0
6.0,5.457647447492802,5,0,0,0,0
6.0,5.619877290350684,6,0,0,0,0
6.0,5.355948785227596,5,0,0,0,0
7.0,5.409240459145376,5,0,0,0,0
7.0,5.511372135595982,6,0,0,0,0
3.0,5.516903383930778,6,1,0,0,0
3.0,5.5277896378583975,6,1,0,0,0
7.0,5.481882827557115,5,0,0,0,0
7.0,5.705324013480531,6,0,0,0,0
7.0,5.425531118374337,5,0,0,0,0
6.0,5.522394635518705,6,0,0,0,0
7.0,5.508604833056051,6,0,0,0,0
7.0,5.457528516403974,5,0,0,0,0
3.0,5.7224133581065,6,1,0,0,0
7.0,5.585698601098745,6,0,0,0,0
7.0,5.555944420909928,6,0,0,0,0
7.0,5.64017549680613,6,0,0,0,0
7.0,5.694686729213708,6,0,0,0,0
7.0,5.154090420487183,5,0,0,0,0
7.0,5.56006458415979,6,0,0,0,0
7.0,5.31198937833761,5,0,0,0,0
3.0,4.805072945066005,5,1,0,0,0
7.0,5.186007961585517,5,0,0,0,0
3.0,5.592150661457891,6,1,0,0,0
6.0,5.465572989055439,5,0,0,0,0
3.0,5.50534953245905,6,1,0,0,0
3.0,5.459959907457036,5,1,0,0,0
7.0,5.329501515190092,5,0,0,0,0
7.0,5.599616760857822,6,0,0,0,0
5.0,5.487118365908037,5,0,0,0,0
3.0,4.177072121310418,4,1,0,0,1
3.0,5.602787945724714,6,1,0,0,0
7.0,5.499136915485275,5,0,0,0,0
3.0,5.355658590402227,5,1,0,0,0
3.0,3.9501972607782148,4,1,0,0,1
5.0,5.783174442608537,6,0,0,0,0
7.0,5.111739411062258,5,0,0,0,0
7.0,5.641942795025681,6,0,0,0,0
7.0,5.279542370619904,5,0,0,0,0
7.0,5.36523076528872,5,0,0,0,0
3.0,3.9368930247703617,4,1,0,0,1
3.0,5.383254361531058,5,1,0,0,0
6.0,5.5345192464893005,6,0,0,0,0
7.0,5.337991783290652,5,0,0,0,0
7.0,5.435185114391323,5,0,0,0,0
7.0,5.503208190280386,6,0,0,0,0
3.0,5.574311017339642,6,1,0,0,0
7.0,5.413925657348297,5,0,0,0,0
7.0,5.578346718847123,6,0,0,0,0
6.0,4.6983894025914505,5,0,0,0,0
3.0,5.461238356528345,5,1,0,0,0
7.0,5.1014843775127074,5,0,0,0,0
7.0,4.935480205424838,5,0,0,0,0
6.0,4.491406919042754,4,0,0,0,1
7.0,5.425152983287723,5,0,0,0,0
3.0,4.711888990460936,5,1,0,0,0
7.0,5.440189071947245,5,0,0,0,0
6.0,5.498159266015059,5,0,0,0,0
7.0,5.634874023022815,6,0,0,0,0
6.0,4.952323275304963,5,0,0,0,0
7.0,5.597774241271757,6,0,0,0,0
3.0,5.765136719671425,6,1,0,0,0
3.0,5.339970266462821,5,1,0,0,0
3.0,5.320033597619317,5,1,0,0,0
6.0,4.95770606521407,5,0,0,0,0
3.0,5.5258858949078515,6,1,0,0,0
7.0,5.535839219072329,6,0,0,0,0
7.0,5.617784678396846,6,0,0,0,0
7.0,5.650623596617682,6,0,0,0,0
7.0,5.3780336539717535,5,0,0,0,0
7.0,5.49740896652278,5,0,0,0,0
3.0,3.9322889910517573,4,1,0,0,1
3.0,5.414712773327071,5,1,0,0,0
7.0,5.645511307289638,6,0,0,0,0
7.0,5.350360952718962,5,0,0,0,0
3.0,4.645755697607035,5,1,0,0,0
7.0,5.650183659035938,6,0,0,0,0
3.0,3.625395194728008,4,1,0,0,1
7.0,5.367373185473194,5,0,0,0,0
3.0,5.5258858949078515,6,1,0,0,0
3.0,3.766272680505728,4,1,0,0,1
3.0,5.413925657348297,5,1,0,0,0
7.0,5.630518394780084,6,0,0,0,0
3.0,5.375671736347922,5,1,0,0,0
7.0,5.600695333770876,6,0,0,0,0
3.0,5.354362606496214,5,1,0,0,0
7.0,5.310119231754008,5,0,0,0,0
3.0,5.312186417925135,5,1,0,0,0
7.0,5.532337955266998,6,0,0,0,0
3.0,5.305495391519797,5,1,0,0,0
6.0,5.570170873986928,6,0,0,0,0
3.0,4.693909535839105,5,1,0,0,0
7.0,5.203829303270602,5,0,0,0,0
7.0,5.603284008763804,6,0,0,0,0
7.0,5.263226092194664,5,0,0,0,0
3.0,5.60924000608386,6,1,0,0,0
6.0,5.186313384932413,5,0,0,0,0
7.0,5.6882346688545615,6,0,0,0,0
7.0,5.2435031410743385,5,0,0,0,0
3.0,5.481069921389089,5,1,0,0,0
7.0,5.357118151923644,5,0,0,0,0
7.0,5.4639854724488695,5,0,0,0,0
3.0,5.368450940736482,5,1,0,0,0
3.0,5.546476503339152,6,1,0,0,0
6.0,5.224185055215515,5,0,0,0,0
7.0,5.535839219072329,6,0,0,0,0
3.0,5.1389737970785365,5,1,0,0,0
3.0,5.390949152797991,5,1,0,0,0
3.0,5.247822234925722,5,1,0,0,0
3.0,5.282161927336215,5,1,0,0,0
3.0,5.537008585768377,6,1,0,0,0
7.0,5.628421962663668,6,0,0,0,0
7.0,5.730958030419485,6,0,0,0,0
6.0,5.339255467405375,5,0,0,0,0
3.0,4.988129918107171,5,1,0,0,0
6.0,5.406137507063025,5,0,0,0,0
3.0,4.642182819341939,5,1,0,0,0
7.0,5.660508039961769,6,0,0,0,0
3.0,5.6434186953358,6,1,0,0,0
3.0,5.261412799428615,5,1,0,0,0
3.0,3.956656104528609,4,1,0,0,1
3.0,5.1685469164869104,5,1,0,0,0
7.0,5.405244855756296,5,0,0,0,0
5.0,3.7862828722352226,4,0,0,0,1
3.0,3.8102385919542487,4,1,0,0,1
3.0,5.310724993684016,5,1,0,0,0
3.0,5.227786549027458,5,1,0,0,0
6.0,5.289978631813664,5,0,0,0,0
3.0,5.222075294186736,5,1,0,0,0
3.0,5.605497986269536,6,1,0,0,0
3.0,4.683452186662956,5,1,0,0,0
3.0,3.891392425498821,4,1,0,0,1
7.0,5.347184734557585,5,0,0,0,0
7.0,5.4316921257938,5,0,0,0,0
7.0,5.493888496878215,5,0,0,0,0
7.0,5.67431531257353,6,0,0,0,0
7.0,3.6473302149656077,4,0,0,0,1
3.0,5.348437350331643,5,1,0,0,0
7.0,5.438346559824166,5,0,0,0,0
7.0,5.142683637202908,5,0,0,0,0
7.0,3.9830060680709787,4,0,0,0,1
3.0,5.451165135313292,5,1,0,0,0
3.0,5.415549827400414,5,1,0,0,0
6.0,5.41455505500829,5,0,0,0,0
7.0,5.5943513874622095,6,0,0,0,0
7.0,6.293676997630352,6,0,0,0,0
7.0,5.670895224397833,6,0,0,0,0
3.0,5.4222242082230245,5,1,0,0,0
7.0,5.432861492489847,5,0,0,0,0
3.0,5.387954031751866,5,1,0,0,0
3.0,5.423393574919071,5,1,0,0,0
3.0,5.113687472278389,5,1,0,0,0
3.0,3.8646674697570376,4,1,0,0,1
7.0,5.662496380000761,6,0,0,0,0
3.0,5.0988342366248665,5,1,0,0,0
7.0,4.888051252146729,5,0,0,0,0
7.0,5.476799152252246,5,0,0,0,0
7.0,5.508047795948666,6,0,0,0,0
3.0,5.3851396539186975,5,1,0,0,0
3.0,4.906897419332776,5,1,0,0,0
7.0,5.611332618037699,6,0,0,0,0
3.0,5.33780006606482,5,1,0,0,0
7.0,3.832706920687931,4,0,0,0,1
7.0,5.393820455510698,5,0,0,0,0
7.0,5.654055979602623,6,0,0,0,0
7.0,5.568781548319558,6,0,0,0,0
3.0,5.276412094809952,5,1,0,0,0
3.0,3.911953513260552,4,1,0,0,1
7.0,5.6079984549383095,6,0,0,0,0
3.0,4.760140072799208,5,1,0,0,0
7.0,5.375593911681817,5,0,0,0,0
3.0,5.677597384587738,6,1,0,0,0
3.0,3.5628410596572877,4,1,0,0,1
3.0,5.376181057964901,5,1,0,0,0
7.0,5.616369618978835,6,0,0,0,0
3.0,5.551519911846806,6,1,0,0,0
6.0,6.329860812909899,6,0,0,0,0
3.0,3.6763739427319444,4,1,0,0,1
6.0,5.431983178733484,5,0,0,0,0
7.0,5.420249662682771,5,0,0,0,0
6.0,5.543063918802285,6,0,0,0,0
3.0,3.803454687165021,4,1,0,0,1
6.0,5.269736693388666,5,0,0,0,0
7.0,5.459936370259342,5,0,0,0,0
7.0,5.32585272585111,5,0,0,0,0
6.0,5.111739411062258,5,0,0,0,0
7.0,5.366586069494419,5,0,0,0,0
3.0,4.81696467926133,5,1,0,0,0
7.0,5.366818928799378,5,0,0,0,0
3.0,4.291907203457017,4,1,0,0,1
1.0,4.701258741135587,5,1,0,0,0
3.0,3.7853446335033882,4,1,0,0,1
7.0,5.663861080370955,6,0,0,0,0
7.0,5.428506084161996,5,0,0,0,0
3.0,5.550151721454552,6,1,0,0,0
1.0,5.545307136643105,6,1,0,0,0
6.0,5.289673362232168,5,0,0,0,0
3.0,5.73950270273247,6,1,0,0,0
7.0,5.485343824565231,5,0,0,0,0
3.0,5.531837755605479,6,1,0,0,0
1.0,5.506203738666525,6,1,0,0,0
7.0,5.272293054020753,5,0,0,0,0
3.0,5.399925121464061,5,1,0,0,0
6.0,5.602114642067757,6,0,0,0,0
7.0,5.330265895158199,5,0,0,0,0
7.0,5.830514030462415,6,0,0,0,0
3.0,5.321127636747905,5,1,0,0,0
7.0,5.711776073839678,6,0,0,0,0
7.0,4.9127854450828945,5,0,0,0,0
6.0,3.8973945058239474,4,0,0,0,1
3.0,5.650623596617682,6,1,0,0,0
7.0,5.223245149263773,5,0,0,0,0
6.0,5.630335535885144,6,0,0,0,0
3.0,5.395518251308313,5,1,0,0,0
7.0,5.300310646498992,5,0,0,0,0
3.0,5.403487569383303,5,1,0,0,0
7.0,5.707479332330815,6,0,0,0,0
7.0,5.635744980141911,6,0,0,0,0
6.0,4.5653441759675,5,0,0,0,0
7.0,3.658824752171811,4,0,0,0,1
7.0,4.855849524826333,5,0,0,0,0
7.0,5.611082518206939,6,0,0,0,0
5.0,5.7767347598757315,6,0,0,0,0
3.0,5.555944420909928,6,1,0,0,0
7.0,4.545548679910848,5,0,0,0,0
7.0,5.5226640845914305,6,0,0,0,0
3.0,5.493888496878215,5,1,0,0,0
7.0,5.28091396813072,5,0,0,0,0
3.0,5.816404753549333,6,1,0,0,0
3.0,5.520180809415659,6,1,0,0,0
7.0,4.794735697835291,5,0,0,0,0
3.0,5.370001456134458,5,1,0,0,0
7.0,5.651963367648785,6,0,0,0,0
7.0,5.442620463000306,5,0,0,0,0
5.0,5.480201080343725,5,0,0,0,0
7.0,5.393820455510698,5,0,0,0,0
3.0,5.568609256472776,6,1,0,0,0
3.0,5.289673362232168,5,1,0,0,0
7.0,5.322995050618521,5,0,0,0,0
7.0,5.20446210409519,5,0,0,0,0
7.0,5.397804489481545,5,0,0,0,0
7.0,5.577160947016071,6,0,0,0,0
3.0,5.5424750398723015,6,1,0,0,0
6.0,5.78867812465654,6,0,0,0,0
6.0,5.448542027034398,5,0,0,0,0
3.0,5.222105820091191,5,1,0,0,0
7.0,5.485343824565231,5,0,0,0,0
7.0,5.412712542885211,5,0,0,0,0
6.0,5.33859324899441,5,0,0,0,0
7.0,5.423349827152035,5,0,0,0,0
7.0,5.448983844090989,5,0,0,0,0
7.0,5.705324013480531,6,0,0,0,0
3.0,5.250948441945643,5,1,0,0,0
7.0,5.584348173622254,6,0,0,0,0
3.0,5.55160859111527,6,1,0,0,0
3.0,5.367810436921666,5,1,0,0,0
3.0,3.719021448511618,4,1,0,0,1
7.0,5.573710889355431,6,0,0,0,0
3.0,5.2056314707912374,5,1,0,0,0
7.0,5.534430567220836,6,0,0,0,0
3.0,5.263400909966726,5,1,0,0,0
3.0,4.581503997653103,5,1,0,0,0
3.0,5.538246503382098,6,1,0,0,0
3.0,5.386181604791653,5,1,0,0,0
7.0,5.707431102042334,6,0,0,0,0
7.0,5.457528516403974,5,0,0,0,0
3.0,5.526371301501554,6,1,0,0,0
3.0,5.4576474474928025,5,1,0,0,0
1.0,5.824949425862317,6,1,0,0,0
7.0,5.4530233433758415,5,0,0,0,0
7.0,5.508604833056051,6,0,0,0,0
3.0,5.6399863123508585,6,1,0,0,0
3.0,4.673735213538234,5,1,0,0,0
7.0,5.329953061796327,5,0,0,0,0
7.0,5.387730418475778,5,0,0,0,0
3.0,5.568609256472776,6,1,0,0,0
3.0,4.389957419634076,4,1,0,0,1
3.0,5.500251877968897,6,1,0,0,0
5.0,5.631322414435577,6,0,0,0,0
7.0,5.299004483641101,5,0,0,0,0
3.0,5.347267983635596,5,1,0,0,0
3.0,5.638810692258795,6,1,0,0,0
7.0,5.14284781543054,5,0,0,0,0
7.0,5.380715144855575,5,0,0,0,0
3.0,5.4222242082230245,5,1,0,0,0
3.0,3.807361155019721,4,1,0,0,1
